"V1" "V2" "V3" "V4"
"360" -8.66086595518706 -8.7065494682685 -8.60858116993778 -9.04017150717827
"361" -8.39933801385849 -8.7440686839846 -8.51413483593186 -8.96440299195216
"362" -8.48250459626255 -8.55228611806108 -8.49042777415697 -8.8637520640165
"363" -8.23481448350429 -8.36759366650438 -8.58109878159213 -9.03462821119127
"364" -8.45101916883177 -8.64995645298089 -8.68466571575143 -9.37306588272763
"365" -8.44100300338697 -8.79183926155032 -8.64026144843261 -9.21807970859109
"366" -8.9319839848812 -9.16400471620964 -9.19300675154791 -9.64298254788489
"367" -8.85270301535671 -9.15451418284686 -9.11275686374094 -9.34954838782464
"368" -9.26603036961618 -9.47900068816003 -8.98544725987312 -9.60097753278105
"369" -9.56778595799332 -9.50744233314011 -9.37525056345105 -9.61719558154224
"370" -10.2901055558939 -9.98140642876337 -9.84104170356321 -10.1855091751271
"371" -10.1377995790305 -9.62903531961345 -9.7499822373608 -9.8237715186927
"372" -9.3026535168159 -9.21295356722809 -9.29460255736498 -8.81673432044231
"373" -9.15053273146304 -9.04357220834645 -9.19505290458435 -8.76581090713669
"374" -9.00972011571567 -9.11501190957734 -9.43514179837767 -8.62167518589784
"375" -8.84917048215423 -8.92920797014011 -8.93945836306731 -8.36626703875906
"376" -9.36918567472367 -9.12656171732201 -9.4251842881963 -8.84545283675418
"377" -9.28029543695657 -9.33076357950119 -9.13853653001879 -8.92168689255324
"378" -9.17948825495069 -9.19840910050762 -9.22919941547995 -9.00408818962735
"379" -9.26058382186716 -9.55658899587474 -9.57970238401981 -9.57758188455845
"380" -8.71849142055696 -9.20806118874344 -9.23454493592759 -9.18438901444823
"381" -8.61800754766053 -9.00384816098415 -8.92264773739202 -9.09942005993564
"382" -8.10982346444238 -8.69791015716761 -8.30737276835421 -8.47606666970245
"383" -8.05406352418958 -8.48171231068018 -8.37795494526351 -8.21277263169507
"384" -8.1938127195001 -8.41435560832049 -8.37845629013753 -8.22367556023257
"385" -8.34911348795268 -8.59559445331683 -8.49772415233856 -8.38149556701979
"386" -8.28379885951491 -8.48479773472616 -8.46979575854208 -8.30267351454236
"387" -8.63327283285478 -8.68973173248181 -8.66256415974525 -8.66811302757281
"388" -8.37129752363909 -8.61128828193982 -8.72442391298933 -8.66619530479969
"389" -8.33361107759698 -8.49098156580813 -8.65841280041553 -8.5312124543162
"390" -8.00817547329417 -8.20264655769427 -8.35891479922882 -8.46242733458254
"391" -8.03583079547829 -8.22797452935917 -8.39327279154048 -8.44394491278479
"392" -8.56666614137477 -8.58517456904954 -8.61395863388043 -9.0556550384586
"393" -8.21842966068434 -8.32347168681741 -8.40759312595357 -9.01613762085731
"394" -8.87626704188285 -8.86190157455283 -8.78948732499336 -9.65637674523165
"395" -8.85316518882265 -8.70175442659736 -8.52103725070693 -9.1401077053365
"396" -8.79086370977992 -8.40132548270587 -8.13147905416032 -8.99391260892319
"397" -8.82269212935674 -8.47501367509198 -8.2333769682653 -8.94601092115098
"398" -8.36308403233049 -8.18383848898293 -7.95033695341662 -8.76689579048475
"399" -8.4661468333183 -8.26013883102754 -8.08463201356038 -8.66374882730119
"400" -7.9683351020187 -7.74708991214905 -7.84568636289695 -8.43418927442861
