Date,Open,High,Low,Close,Volume,Adj Close
2012-04-20,3023.73,3034.69,2999.01,3000.45,1935880000,3000.45
2012-04-19,3028.20,3058.72,2994.94,3007.56,1991120000,3007.56
2012-04-18,3031.82,3045.04,3023.91,3031.45,1599470000,3031.45
2012-04-17,3002.02,3052.76,2999.49,3042.82,1555070000,3042.82
2012-04-16,3027.57,3027.57,2975.87,2988.40,1594320000,2988.40
2012-04-13,3045.08,3045.42,3010.77,3011.33,1483850000,3011.33
2012-04-12,3023.11,3059.26,3020.44,3055.55,1480340000,3055.55
2012-04-11,3020.15,3030.51,3008.75,3016.46,1540890000,3016.46
2012-04-10,3044.67,3055.20,2987.00,2991.22,1953600000,2991.22
2012-04-09,3037.28,3058.76,3032.22,3047.08,1371140000,3047.08
2012-04-05,3061.75,3083.38,3061.14,3080.50,1548040000,3080.50
2012-04-04,3085.46,3086.35,3052.58,3068.09,1813150000,3068.09
2012-04-03,3119.65,3128.25,3097.41,3113.57,1804950000,3113.57
2012-04-02,3085.94,3123.03,3079.78,3119.70,1768210000,3119.70
2012-03-30,3110.97,3111.55,3079.05,3091.57,1833130000,3091.57
2012-03-29,3087.25,3099.80,3069.81,3095.36,1756160000,3095.36
2012-03-28,3123.84,3130.56,3086.93,3104.96,1765680000,3104.96
2012-03-27,3124.06,3134.17,3119.03,3120.35,1662460000,3120.35
2012-03-26,3090.52,3122.57,3090.05,3122.57,1627520000,3122.57
2012-03-23,3066.37,3070.93,3044.67,3067.92,1428940000,3067.92
2012-03-22,3055.00,3068.50,3050.70,3063.32,1524800000,3063.32
2012-03-21,3077.44,3090.08,3069.09,3075.32,1552400000,3075.32
2012-03-20,3060.93,3078.72,3050.82,3074.15,1508580000,3074.15
2012-03-19,3057.24,3087.10,3050.89,3078.32,1548400000,3078.32
2012-03-16,3058.49,3060.82,3047.69,3055.26,2088610000,3055.26
2012-03-15,3048.58,3059.81,3037.82,3056.37,1677540000,3056.37
2012-03-14,3042.21,3051.37,3024.73,3040.73,1662300000,3040.73
2012-03-13,3003.71,3039.89,2996.46,3039.88,1709900000,3039.88
2012-03-12,2989.05,2994.10,2973.65,2983.66,1341660000,2983.66
2012-03-09,2975.09,2993.98,2973.96,2988.34,1580560000,2988.34
2012-03-08,2954.40,2976.05,2945.73,2970.42,1619740000,2970.42
2012-03-07,2922.57,2940.28,2920.54,2935.69,1589360000,2935.69
2012-03-06,2917.52,2921.77,2900.28,2910.32,1870720000,2910.32
2012-03-05,2969.73,2973.93,2940.52,2950.48,1679030000,2950.48
2012-03-02,2986.08,2995.97,2968.00,2976.19,1755130000,2976.19
2012-03-01,2979.11,2996.37,2974.59,2988.97,1903690000,2988.97
2012-02-29,2991.67,3000.11,2961.77,2966.89,2170190000,2966.89
2012-02-28,2969.25,2988.59,2966.61,2986.76,1812490000,2986.76
2012-02-27,2945.87,2976.08,2933.30,2966.16,1763650000,2966.16
2012-02-24,2963.13,2970.88,2958.82,2963.75,1643180000,2963.75
2012-02-23,2933.16,2958.42,2922.96,2956.98,1768390000,2956.98
2012-02-22,2942.77,2950.37,2929.68,2933.17,1706310000,2933.17
2012-02-21,2957.30,2965.05,2934.07,2948.57,1821540000,2948.57
2012-02-17,2958.22,2962.78,2941.55,2951.78,1973900000,2951.78
2012-02-16,2915.67,2961.38,2912.72,2959.85,1945230000,2959.85
2012-02-15,2943.42,2958.19,2911.33,2915.83,2038980000,2915.83
2012-02-14,2921.70,2932.08,2911.60,2931.83,1881630000,2931.83
2012-02-13,2926.21,2933.93,2913.89,2931.39,1619980000,2931.39
2012-02-10,2902.00,2910.98,2895.10,2903.88,1787640000,2903.88
2012-02-09,2922.46,2930.68,2904.51,2927.23,2153090000,2927.23
2012-02-08,2906.59,2918.26,2892.71,2915.86,1981150000,2915.86
2012-02-07,2895.91,2910.27,2885.17,2904.08,1784580000,2904.08
2012-02-06,2892.52,2903.03,2887.33,2901.99,1684490000,2901.99
2012-02-03,2888.95,2908.13,2885.84,2905.66,2152890000,2905.66
2012-02-02,2854.10,2868.23,2849.40,2859.68,1913430000,2859.68
2012-02-01,2830.10,2855.73,2825.19,2848.27,2125720000,2848.27
2012-01-31,2825.76,2830.45,2798.77,2813.84,1786550000,2813.84
2012-01-30,2790.40,2816.85,2782.44,2811.94,1668970000,2811.94
2012-01-27,2797.66,2821.55,2797.24,2816.55,1707350000,2816.55
2012-01-26,2828.78,2834.30,2794.78,2805.28,1998970000,2805.28
2012-01-25,2803.23,2822.79,2788.95,2818.31,1918040000,2818.31
2012-01-24,2771.58,2788.38,2766.34,2786.64,1620690000,2786.64
2012-01-23,2786.21,2804.99,2769.82,2784.17,1652940000,2784.17
2012-01-20,2776.04,2787.20,2775.87,2786.70,1949660000,2786.70
2012-01-19,2779.74,2793.35,2777.17,2788.33,1959950000,2788.33
2012-01-18,2731.16,2769.71,2730.05,2769.71,1968940000,2769.71
2012-01-17,2736.34,2742.73,2721.03,2728.08,1664210000,2728.08
2012-01-13,2707.41,2712.93,2689.58,2710.67,1655960000,2710.67
2012-01-12,2716.87,2726.43,2697.32,2724.70,1669550000,2724.70
2012-01-11,2695.77,2714.29,2690.73,2710.76,1699660000,2710.76
2012-01-10,2704.42,2712.50,2694.33,2702.50,1809500000,2702.50
2012-01-09,2682.98,2683.78,2662.96,2676.56,1768080000,2676.56
2012-01-06,2671.17,2682.12,2658.83,2674.22,1683090000,2674.22
2012-01-05,2642.57,2673.56,2631.23,2669.86,1836410000,2669.86
2012-01-04,2639.90,2653.18,2627.23,2648.36,1670530000,2648.36
2012-01-03,2657.39,2665.90,2641.98,2648.72,1636850000,2648.72
